dialogue,reference,prediction
"Bella: It's valentine's day!😁😁😁
Aria: For somebody without bf today is kinda miserable day.....😢😢
Bella: There are a lot of vendors selling roses on the street here.
Bella: <file_photo>
Aria: <file_gif> 
Bella: hahahahahahaha!! That looks SO SAD! :'‑(:'‑(:'‑(
Aria: I feel like the weather is colder than it really is. How's the weather there?
Bella: Here? it's 3 degree today. Wow! Even coffee shops are all decorated with all the heart-shaped balloons.
Bella: <file_photo>
Aria: Here everywhere just chocolate. :‑/ :‑/Of course it isn't related to me at all. :‑/:‑/
Bella: Only shops seems to get money.
Aria: What's your plan?
Bella: Maybe I will order some pizza home. (Sounds not that fun. right?) When will you come to Warsaw?
Aria: As soon as I quit, I will fly to you.😑😑 For now what I only hope is to leave work at 6. :‑|:‑|:‑|:‑|
Bella: This year I will probably go to Korea to get regular checkup. 
Aria: Good. Take care there.
Bella: Make bf asap and visit us together.😝😝😝 You too!
Aria: I gotta go. Ttyl",It's Valentine's day. Bella plans to order some pizza home. Aria will come to Warsaw as soon as she quits. This year Bella will probably go to Korea to get regular checkup. ,Bella and Aria are going to Warsaw for Valentine's Day.
"Mario: i heard u were out
Conor: yes
Mario: who with
Conor: some friends from college
Mario: can u bring me something to eat
Conor: -_- .. i knew u wouldnt text without a reason
Mario: xD
Conor: what do u want
Mario: a bucket of fries from kfc
Conor: u do know ur gonna pay for it urself
Mario: i know i know -_-
Conor: yeah okay, fine","Mario wants Conor to bring him a bucket of fries from KFC as the latter one is out, and Mario will pay for it himself. ",Conor will bring Mario a bucket of fries from kfc.
"Antonio: Is everything okay? You've been quiet lately
Alivia: Oh, hi, yeah, I've just been working on my thesis
Alivia: Or rather trying to work, it's not going too well
Antonio: Oh :( Problems finding research materials?
Alivia: Well
Alivia: That isn't really as big a problem, the worst part is actually sitting down and writing
Alivia: I find the topic interesting and all, I don't mind reading articles and books
Alivia: But when I'm supposed to write, it's like I blank out and can't type a single word w/o thinking I sound stupid...
Antonio: I know the feeling...
Antonio: You should probably stop thinking about it so seriously, just write and you can edit it later
Antonio: Once you get past the initial difficulty, it'll get better, at least that's what it was like for me
Alivia: I'd like to think so... Thanks... I'll try. And thanks for your concern <3",Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She'll try to follow Antonio's advice to start writing without overthinking.,Alivia has been working on her thesis. She has problems finding research materials.
"Patricia: Hello, here's the fair-trade brand I've been talking about <file_other>
Elle: Oh, thanks!
Florence: Looks great!
Patricia: I'm glad, I hope you enjoy it. The quality's really great and knowing where it came from makes it easier to spend the extra dollar ;)
Elle: I'll look into it :)
Florence: Thx",Patricia is recommending a fair-trade brand to Elle and Florence.,Patricia has found a fair-trade brand she likes. Florence will look into it.
"Rob: I wanna start Get off the couch challenge! Who's with me? I'm gonna start with 30 min of activity every day.
Greg: way ahead of you mate! at least 60 min a day!
Rob: good for you! 30 min a day is gonna be challenging for me!
Greg: good luck then!
Will: don't be too hard on yourself. better to be realistic. fingers crossed!
Anna: i'm in! 30 min sounds reasonable! 
Greg: look for variety of exercises such as walking, biking, swimming whatever you enjoy!
Anna: i'm gonna need lots of support from you guys!",Rob wants to start doing 30 minutes of physical activity every day. Greg is already doing 60 minutes. Anna wants to start exercising just like Rob. ,Rob wants to start a Get off the couch challenge. Greg and Anna are in. Rob will start with 30 min of activity every day.
"Sharon: My mum knows
Ahmed: Aaaand?
Sharon: She’s angry, I’m grounded
Ahmed: For fuck’s sake you’re 19
Sharon: But I still live with my parents, let me remind you -_-
Ahmed: So move out
Sharon: It’s not that easy, hello
Ahmed: Move in with me, we would be together all the time :*
Sharon: I’d have to go to work, I’m still a student
Ahmed: Don’t worry, I’ll take care of you
Sharon: My parents will stop talking to me at all
Ahmed: So what
Sharon: I care about my parents, cmon!
Ahmed: But they’re stupid
Sharon: Don’t talk about them like that!! They’re just… old and manipulated
Ahmed: How can you manipulated into being an asshole -_-
Sharon: Ok, I know you fell hurt by their behavior but stop it
Ahmed: You don’t care about me
Sharon: I do! But my family is important to me, you should understand that
Ahmed: OK, whatever",Ahmed wants Sharon to move in with him but she's afraid of her parents' reaction. Ahmed is angry.,"Sharon's mum is angry, she's grounded and she's still a student. She's still living with her parents. Sharon's parents will stop talking to her at all."
"Miriam: heyo
Miriam: when do you get back?
Pegah: hey hey
Pegah: I'm in class till 15:00 and then I work from 17:00 till about 21:30
Pegah: so I'll be back at 22:00 D:
Miriam: oh damn
Miriam: that's late!
Pegah: I know :( but I need as many shifts as possible
Pegah: I'm gonna be a zombie all week :(
Miriam: ok, well I asked coz I invited a few people over
Miriam: and was hoping you would be there too
Pegah: awwww
Pegah: well I can have a cup of tea with you when i get back lol
Miriam: I'll save you some wine as well :) ",Pegah is in class till 15:00. She will work from 17:00 till around 21:30. She will be back at 22:00. Miriam invited people over and wants Pegah to come. Pegah will have a cup of tea with her when she gets back. Miriam will save Pegah some wine.,Pegah is in class till 15:00 and then he works from 17:00 till about 21:30. He will be back at 22:00.
"Karine: <file_video>
Jessie: That was us at kindergarten!
Karine: yes!! ",Jessie and Karine went together to the kindergarten.,Karine sent Jessie a video of them at kindergarten.
"Bennett: i'm in town!! let's meet!!!
Cynthia: YES! i'd love that
Bennett: our usual place?
Cynthia: no, actually, i'd like us to go to this new bistro i discovered
Bennett: i'm intrigued, what's so special about it?
Cynthia: it's super hipster, super cool
Cynthia: people bring their dogs and everything
Bennett: ok, as long as it's hygienic i'm fine
Cynthia: it's clean cool and their food is delicious
Bennett: ok, i can't wait",Cynthia and Bennett will go to a new bistro she discovered. ,Bennett and Cynthia will meet at a new bistro in town.
"Jess: Guys, last night I dreamt I was a lion tamer, does it mean I should go to Africa this summer? XD
Lynn: Or maybe you'll meet a handsome zookeeper? :D
Charlie: Or you'll get attacked by a stray cat?
Lynn: You've just spoiled all the fun! :P
Jess: Knowing my luck, Charlie might be the closest to the truth.
Charlie: Do you really believe that dreams can mean something?
Jess: No, of course not! I was just joking. It was such a surreal dream that I had to share it with you ;)
Lynn: Well...
Jess: Do you believe in dreams, Lynn?
Lynn: I'm not saying I believe, but I think that sometimes it is possible that our dreams are telling us something. Not like they can show us our future or anything like that, it's just that dreams reflect our subconsciousness, don't you think?
Jess: I guess? 
Charlie: I've read somewhere that when we see strangers in our dreams, in fact we must have seen them somewhere before. Our brain is not able to create such images on its own, it must have registered some random people's faces, and it uses them when we dream.
Jess: So you're telling me the circus owner from my dream can really be some gentleman who lives in my neighbourhood?
Charlie: Exactly! You don't even remember his face, but after you saw it just once, your brain keeps it somewhere in storage.
Lynn: WOW, it sounds really cool!",Jess dreamt she was a lion tamer. Lynn believes that dreams mean something. Charlie has read that strangers from our dreams are actually people who we've seen before.,Jess dreamt she was a lion tamer and wants to go to Africa this summer. Charlie believes in dreams.
"Rachel: So what time we’re going to the museum? 
Wai: I was thinking we could meet at 4 at the main entrance.
Rachel: Sounds good to me, any plans after that?
Wai: we’ll see, if anyone will be up to this, we can go to some bar.
Rachel: Great! I can’t wait to meet everyone!
Wai: Haha yes, you will love them!
Rachel: I’m kind of worried they won’t like me though ;[
Wai: Don’t worry, we always welcome new people to our team!
Rachel: Great! When will I get to know what I’m supposed to do?
Wai: Later, some people need to make decisions, we don’t know which project will be assigned to us as well.
Rachel: Wow, it’s really a big organization…
Wai: One of the biggest charity organizations in the world :p
Rachel: Well, I can’t wait to see everyone, see you!",Rachel and Wai will go to the museum together. They will go to a bar then. Rachel will meet Wai's friends for the first time.,Rachel and Wai are going to the museum at 4 at the main entrance. They will meet at some bar.
"Grace: The hand sanitizer by the restrooms is empty. Do we have a refill/
Mike: Yes, no problem. I'll get to it right away.
Grace: Thx.",Mike will refill the hand sanitizer on Grace's request.,Mike will get the hand sanitizer by the restrooms.
"James: Hey! I’ve been thinking about you ;) 
Hannah: Oh, that’s nice ;)
James: what are you up to?
Hannah: i'm about to sleep 
James: I miss u I was hoping to see you 
Hannah: have to get up early for work tomorrow
James: what about tomorrow? 
Hannah: to be honest i have plans for tomorrow evening
James: oh ok, what about Sat then?
Hannah: yeah, sure i’m available on sat
James: i’ll pick you up at 8?
Hannah: sounds good. See u then.",James misses Hannah. They agree for James to pick Hannah up on Saturday at 8.,Hannah has to get up early for work tomorrow. James will pick her up at 8.
"Callan: Something's wrong with my Samsung S8.
Wade: What, exactly?
Callan: All I get is a black screen.
Wade: Did you drop it or something?
Callan: I think I know, this has happened before.
Wade:  It did? What happened before?
Callan: It overheats and then it takes a while for it to restart again..
Wade: That sucks.. Be carefull with the battery, it can be dangerous.
Callan: It sure can, but I'm going to the store and let them see it. It's still under warranty.
Wade: Will you lose all your stuff?
Callan: No, I always back up my files.","Callan's Samsung S8 overheats, so he's going to the store to get it repaired.",Callan's Samsung S8 overheats and then it takes a while for it to restart again. He's going to the store and let them see it.
